PPG_RED_1,PPG_RED_2,PPG_RED_3,PPG_IR_1,PPG_IR_2,PPG_GRN_1,PPG_GRN_2,PPG_GRN_3,EDA_1,ACC_X_1,ACC_X_2,ACC_X_3,ACC_Y_1,ACC_Y_2,ACC_Y_3,ACC_Z_1,ACC_Z_2,ACC_Z_3,GYRO_X_1,GYRO_X_2,GYRO_X_3,GRYO_Y_1,GRYO_Y_2,GRYO_Y_3,GYRO_Z_1,GYRO_Z_2,GYRO_Z_3,MAG_X_1,MAG_X_2,MAG_X_3,MAG_Y_1,MAG_Y_2,MAG_Y_3,MAG_Z_1,MAG_Z_2,MAG_Z_3,THERM_1,LABEL_1,TIMESTAMP_1,PPG_IR_3,EDA_2
801.0,804.0,,967.0,967.0,195.0,191.0,,0.030056999996304512,0.050999999046325684,0.05299999937415123,0.052000001072883606,-1.0,-0.9990000128746033,-1.0010000467300415,-0.2750000059604645,-0.2709999978542328,-0.27399998903274536,0.8240000009536743,0.8539999723434448,0.8240000009536743,1.0069999694824219,0.9769999980926514,0.9160000085830688,0.4269999861717224,0.4269999861717224,0.4269999861717224,11.0,9.0,10.0,-42.0,-41.0,-42.0,-6.0,-8.0,-7.0,23.238000869750977,,2023-10-17T23:57:55.220219,962.0,0.030056999996304512
805.0,797.0,800.0,,,202.0,211.0,211.0,0.030056999996304512,0.052000001072883606,0.052000001072883606,,-1.0010000467300415,-0.9990000128746033,,-0.2750000059604645,-0.27399998903274536,,0.640999972820282,0.640999972820282,,0.9769999980926514,1.0679999589920044,,0.3659999966621399,0.4269999861717224,,9.0,9.0,,,,,,,,23.238000869750977,,2023-10-17T23:57:55.253659,,
,,,958.0,961.0,,,,,,,,,,,,,,,,,,,,,,,,,,-41.0,-41.0,,-7.0,-7.0,,,,2023-10-17T23:57:55.386847,965.0,
806.0,804.0,807.0,961.0,958.0,197.0,194.0,203.0,0.030056999996304512,0.050999999046325684,0.05299999937415123,0.052000001072883606,-1.0019999742507935,-0.9990000128746033,-1.0019999742507935,-0.2720000147819519,-0.2750000059604645,-0.2720000147819519,0.7319999933242798,0.6710000038146973,0.7020000219345093,1.0379999876022339,1.0379999876022339,1.0069999694824219,0.4269999861717224,0.4269999861717224,0.3970000147819519,9.0,10.0,9.0,-42.0,-42.0,-42.0,-6.0,-5.0,-7.0,23.274999618530273,,2023-10-17T23:57:55.486174,,0.030056999996304512
799.0,802.0,,980.0,974.0,208.0,202.0,,0.030056999996304512,0.052000001072883606,0.052000001072883606,,-0.9990000128746033,-1.0010000467300415,,-0.2750000059604645,-0.2750000059604645,,0.7020000219345093,0.640999972820282,,1.0069999694824219,1.0069999694824219,,0.3659999966621399,0.3659999966621399,,11.0,9.0,,-42.0,-42.0,,-8.0,-6.0,,,,2023-10-17T23:57:55.552613,975.0,
800.0,801.0,803.0,959.0,960.0,199.0,199.0,199.0,0.030056999996304512,0.05000000074505806,0.050999999046325684,0.05299999937415123,-0.9990000128746033,-1.0,-1.0019999742507935,-0.2750000059604645,-0.2709999978542328,-0.2759999930858612,0.640999972820282,0.7630000114440918,0.7929999828338623,1.0069999694824219,1.0379999876022339,1.0069999694824219,0.3970000147819519,0.4269999861717224,0.4580000042915344,9.0,10.0,10.0,-42.0,-42.0,-42.0,-6.0,-6.0,-6.0,23.274999618530273,,2023-10-17T23:57:55.686189,961.0,0.030056999996304512
793.0,801.0,793.0,970.0,965.0,197.0,197.0,199.0,0.030056999996304512,0.050999999046325684,0.05000000074505806,0.052000001072883606,-0.9990000128746033,-1.0010000467300415,-1.0010000467300415,-0.2720000147819519,-0.2709999978542328,-0.2750000059604645,0.6710000038146973,0.7630000114440918,0.6100000143051147,1.0379999876022339,0.9459999799728394,1.0379999876022339,0.3970000147819519,0.3659999966621399,0.335999995470047,11.0,11.0,10.0,-42.0,-43.0,-43.0,-7.0,-7.0,-6.0,23.288000106811523,,2023-10-17T23:57:55.820251,,0.030056999996304512
788.0,797.0,,965.0,966.0,195.0,201.0,,0.030056999996304512,0.052000001072883606,0.05000000074505806,,-0.9990000128746033,-0.9980000257492065,,-0.2709999978542328,-0.2720000147819519,,0.640999972820282,0.8240000009536743,,1.0679999589920044,1.0069999694824219,,0.3970000147819519,0.5189999938011169,,10.0,9.0,,-42.0,-43.0,,-8.0,-6.0,,23.288000106811523,,2023-10-17T23:57:55.886141,966.0,
812.0,811.0,804.0,963.0,966.0,203.0,202.0,197.0,0.030056999996304512,0.05299999937415123,0.052000001072883606,0.050999999046325684,-1.0,-1.0,-1.0010000467300415,-0.27300000190734863,-0.27300000190734863,-0.2720000147819519,0.8539999723434448,0.7929999828338623,0.5799999833106995,0.9769999980926514,0.9160000085830688,1.0379999876022339,0.3970000147819519,0.3050000071525574,0.3970000147819519,10.0,9.0,10.0,-42.0,-41.0,-42.0,-6.0,-8.0,-7.0,23.31100082397461,,2023-10-17T23:57:55.986915,,0.030056999996304512
806.0,796.0,,961.0,967.0,200.0,200.0,,0.030056999996304512,0.050999999046325684,0.052000001072883606,,-1.0010000467300415,-1.0010000467300415,,-0.27300000190734863,-0.27399998903274536,,0.7020000219345093,0.6100000143051147,,1.0379999876022339,1.0989999771118164,,0.3970000147819519,0.3970000147819519,,9.0,10.0,,-42.0,-41.0,,-7.0,-6.0,,,,2023-10-17T23:57:56.123023,971.0,
800.0,808.0,807.0,970.0,964.0,203.0,199.0,198.0,0.030056999996304512,0.052000001072883606,0.052000001072883606,0.04899999871850014,-1.0010000467300415,-1.0010000467300415,-1.003000020980835,-0.2759999930858612,-0.2709999978542328,-0.2720000147819519,0.6710000038146973,0.6710000038146973,0.8240000009536743,1.0679999589920044,1.0069999694824219,0.9769999980926514,0.3970000147819519,0.5189999938011169,0.3970000147819519,10.0,10.0,10.0,-42.0,-42.0,-41.0,-6.0,-6.0,-6.0,23.31100082397461,,2023-10-17T23:57:56.186893,965.0,0.030056999996304512
799.0,804.0,800.0,969.0,963.0,200.0,194.0,196.0,0.030056999996304512,0.052000001072883606,0.05400000140070915,,-0.9990000128746033,-1.0,,-0.2720000147819519,-0.2720000147819519,,0.8240000009536743,0.7020000219345093,,0.9769999980926514,1.0379999876022339,,0.335999995470047,0.4269999861717224,,10.0,10.0,,-42.0,-42.0,,-6.0,-6.0,,23.374000549316406,,2023-10-17T23:57:56.320260,,
797.0,799.0,,962.0,966.0,208.0,212.0,,0.030056999996304512,0.052000001072883606,0.05000000074505806,0.052000001072883606,-1.0010000467300415,-1.0010000467300415,-1.0019999742507935,-0.2750000059604645,-0.27399998903274536,-0.2750000059604645,0.5799999833106995,0.6100000143051147,0.8539999723434448,1.0069999694824219,1.0379999876022339,0.9459999799728394,0.3659999966621399,0.4269999861717224,0.4580000042915344,9.0,10.0,10.0,-42.0,-42.0,-41.0,-6.0,-6.0,-5.0,23.375,,2023-10-17T23:57:56.420361,963.0,0.030056999996304512
799.0,806.0,805.0,964.0,958.0,211.0,199.0,197.0,0.030056999996304512,0.05299999937415123,0.050999999046325684,0.052000001072883606,-1.0,-1.0,-1.0,-0.27300000190734863,-0.27399998903274536,-0.2750000059604645,0.7020000219345093,0.6100000143051147,0.8240000009536743,1.0069999694824219,1.0679999589920044,1.0069999694824219,0.3970000147819519,0.3659999966621399,0.4580000042915344,11.0,9.0,10.0,-42.0,-42.0,-42.0,-6.0,-7.0,-6.0,23.20199966430664,,2023-10-17T23:57:56.520232,,0.030056999996304512
801.0,800.0,,964.0,969.0,202.0,203.0,,0.030056999996304512,0.052000001072883606,0.05299999937415123,,-1.0,-1.0010000467300415,,-0.27300000190734863,-0.2759999930858612,,0.7929999828338623,0.7319999933242798,,0.9459999799728394,0.9769999980926514,,0.4269999861717224,0.335999995470047,,9.0,10.0,,-41.0,-42.0,,-6.0,-6.0,,,,2023-10-17T23:57:56.620303,974.0,
801.0,804.0,807.0,967.0,964.0,206.0,201.0,201.0,0.030056999996304512,0.052000001072883606,0.052000001072883606,0.05299999937415123,-1.0,-1.0,-1.0,-0.2750000059604645,-0.27399998903274536,-0.27300000190734863,0.640999972820282,0.7319999933242798,0.6710000038146973,1.0379999876022339,1.0379999876022339,1.0069999694824219,0.3970000147819519,0.3970000147819519,0.335999995470047,9.0,10.0,9.0,-42.0,-42.0,-42.0,-6.0,-8.0,-6.0,23.201000213623047,,2023-10-17T23:57:56.720287,967.0,0.030056999996304512
802.0,796.0,796.0,965.0,968.0,203.0,203.0,195.0,0.030056999996304512,0.052000001072883606,0.052000001072883606,0.04899999871850014,-1.0010000467300415,-1.0010000467300415,-1.003999948501587,-0.27399998903274536,-0.2750000059604645,-0.27399998903274536,0.6710000038146973,0.7319999933242798,0.6710000038146973,0.9769999980926514,0.9769999980926514,1.0069999694824219,0.3659999966621399,0.4269999861717224,0.3659999966621399,9.0,10.0,10.0,-42.0,-42.0,-42.0,-6.0,-5.0,-6.0,23.268999099731445,,2023-10-17T23:57:56.819755,,
800.0,793.0,,966.0,960.0,195.0,198.0,,0.030056999996304512,0.052000001072883606,0.05299999937415123,,-1.003000020980835,-1.0,,-0.27399998903274536,-0.27399998903274536,,0.640999972820282,0.7319999933242798,,1.0379999876022339,1.0069999694824219,,0.3659999966621399,0.4269999861717224,,9.0,9.0,,-42.0,-42.0,,-7.0,-5.0,,23.268999099731445,,2023-10-17T23:57:56.920264,960.0,0.030056999996304512
793.0,814.0,814.0,962.0,964.0,207.0,202.0,201.0,0.030056999996304512,0.052000001072883606,0.052000001072883606,0.052000001072883606,-1.0010000467300415,-1.0,-1.0,-0.2720000147819519,-0.27399998903274536,-0.27300000190734863,0.7630000114440918,0.7020000219345093,0.7020000219345093,0.9769999980926514,1.0069999694824219,1.0069999694824219,0.3970000147819519,0.4269999861717224,0.3970000147819519,10.0,9.0,9.0,-41.0,-43.0,-42.0,-7.0,-5.0,-6.0,,,2023-10-17T23:57:57.020269,968.0,
803.0,800.0,801.0,963.0,966.0,204.0,199.0,203.0,0.030056999996304512,0.05400000140070915,0.052000001072883606,,-1.0010000467300415,-1.0010000467300415,,-0.2750000059604645,-0.2750000059604645,,0.6710000038146973,0.5490000247955322,,0.9769999980926514,1.0379999876022339,,0.3659999966621399,0.3970000147819519,,10.0,10.0,,-41.0,-43.0,,-6.0,-6.0,,23.28499984741211,,2023-10-17T23:57:57.120206,,0.030056999996304512
802.0,809.0,,975.0,968.0,202.0,197.0,,0.030056999996304512,0.050999999046325684,0.05000000074505806,0.05400000140070915,-1.0010000467300415,-0.9990000128746033,-1.0019999742507935,-0.2750000059604645,-0.27399998903274536,-0.27300000190734863,0.7929999828338623,0.7319999933242798,0.6710000038146973,1.0069999694824219,0.9769999980926514,1.0069999694824219,0.4880000054836273,0.3970000147819519,0.3050000071525574,10.0,9.0,9.0,-42.0,-41.0,-41.0,-6.0,-7.0,-6.0,23.28499984741211,,2023-10-17T23:57:57.220287,964.0,
807.0,803.0,801.0,967.0,966.0,196.0,197.0,198.0,0.030056999996304512,0.05299999937415123,0.052000001072883606,0.050999999046325684,-0.9990000128746033,-1.0010000467300415,-0.9990000128746033,-0.27399998903274536,-0.27399998903274536,-0.27399998903274536,0.5799999833106995,0.7020000219345093,0.6710000038146973,1.0379999876022339,1.0069999694824219,1.0069999694824219,0.3970000147819519,0.3970000147819519,0.3659999966621399,9.0,9.0,10.0,-42.0,-42.0,-42.0,-7.0,-6.0,-7.0,23.277000427246094,,2023-10-17T23:57:57.320289,,0.030056999996304512
798.0,803.0,,965.0,972.0,194.0,202.0,,0.030056999996304512,0.052000001072883606,0.052000001072883606,,-1.0,-1.0010000467300415,,-0.27399998903274536,-0.27300000190734863,,0.7630000114440918,0.8539999723434448,,1.0379999876022339,0.9459999799728394,,0.4880000054836273,0.5189999938011169,,10.0,9.0,,-42.0,-43.0,,-7.0,-5.0,,23.277000427246094,,2023-10-17T23:57:57.420003,962.0,0.030056999996304512
798.0,796.0,798.0,961.0,961.0,206.0,217.0,207.0,0.030056999996304512,0.050999999046325684,0.052000001072883606,0.052000001072883606,-1.0010000467300415,-1.0010000467300415,-1.0010000467300415,-0.27399998903274536,-0.27300000190734863,-0.2709999978542328,0.7630000114440918,0.7319999933242798,0.7929999828338623,1.0379999876022339,0.9769999980926514,1.0069999694824219,0.4880000054836273,0.4269999861717224,0.3970000147819519,9.0,10.0,10.0,-42.0,-42.0,-42.0,-6.0,-6.0,-7.0,,,2023-10-17T23:57:57.553639,963.0,
806.0,808.0,806.0,956.0,957.0,197.0,207.0,199.0,0.030056999996304512,0.050999999046325684,0.05299999937415123,,-0.9980000257492065,-1.0,,-0.2750000059604645,-0.27399998903274536,,0.640999972820282,0.6100000143051147,,1.0679999589920044,1.0679999589920044,,0.3970000147819519,0.3659999966621399,,10.0,10.0,,-42.0,-42.0,,-7.0,-7.0,,23.156999588012695,,2023-10-17T23:57:57.653617,,0.030056999996304512
801.0,804.0,,968.0,976.0,201.0,210.0,,0.030056999996304512,0.052000001072883606,0.050999999046325684,0.050999999046325684,-1.0010000467300415,-1.0010000467300415,-1.0010000467300415,-0.27300000190734863,-0.2770000100135803,-0.27300000190734863,0.7630000114440918,0.7319999933242798,0.640999972820282,0.9160000085830688,0.9459999799728394,1.0379999876022339,0.3659999966621399,0.4580000042915344,0.5490000247955322,10.0,9.0,10.0,-42.0,-42.0,-43.0,-6.0,-6.0,-6.0,23.1560001373291,,2023-10-17T23:57:57.753666,974.0,
800.0,799.0,801.0,968.0,962.0,203.0,199.0,201.0,0.030056999996304512,0.04800000041723251,0.052000001072883606,0.052000001072883606,-1.0010000467300415,-1.0019999742507935,-1.003000020980835,-0.27399998903274536,-0.27300000190734863,-0.27399998903274536,0.7319999933242798,0.8539999723434448,0.7319999933242798,1.0679999589920044,0.9459999799728394,0.9769999980926514,0.4880000054836273,0.3659999966621399,0.2750000059604645,10.0,10.0,10.0,-42.0,-43.0,-42.0,-6.0,-5.0,-7.0,23.253000259399414,,2023-10-17T23:57:57.853674,,0.030056999996304512
799.0,799.0,,959.0,967.0,198.0,198.0,,0.030056999996304512,0.052000001072883606,0.050999999046325684,,-1.0,-1.0019999742507935,,-0.2720000147819519,-0.27399998903274536,,0.6100000143051147,0.7929999828338623,,1.0679999589920044,0.9769999980926514,,0.3659999966621399,0.4580000042915344,,10.0,9.0,,-41.0,-42.0,,-6.0,-6.0,,,,2023-10-17T23:57:57.953556,971.0,
795.0,792.0,794.0,965.0,964.0,198.0,198.0,203.0,0.030056999996304512,0.050999999046325684,0.052000001072883606,0.052000001072883606,-1.0,-1.003000020980835,-0.996999979019165,-0.2759999930858612,-0.2720000147819519,-0.2750000059604645,0.6100000143051147,0.5490000247955322,0.4269999861717224,1.0379999876022339,1.0379999876022339,1.159999966621399,0.4269999861717224,0.3659999966621399,0.3659999966621399,9.0,10.0,10.0,-40.0,-42.0,-41.0,-7.0,-6.0,-5.0,23.253999710083008,,2023-10-17T23:57:58.053576,958.0,0.030056999996304512
806.0,807.0,812.0,967.0,965.0,205.0,204.0,203.0,0.030056999996304512,0.05400000140070915,0.05000000074505806,,-0.9990000128746033,-1.003999948501587,,-0.2759999930858612,-0.2709999978542328,,0.4269999861717224,0.7630000114440918,,1.190000057220459,0.9160000085830688,,0.335999995470047,0.21400000154972076,,10.0,10.0,,-42.0,-43.0,,-6.0,-6.0,,23.238000869750977,,2023-10-17T23:57:58.153595,,0.030056999996304512
798.0,797.0,,959.0,959.0,200.0,200.0,,0.030056999996304512,0.052000001072883606,0.052000001072883606,0.05000000074505806,-1.003000020980835,-1.0010000467300415,-0.9980000257492065,-0.2759999930858612,-0.2750000059604645,-0.2750000059604645,0.7630000114440918,0.7319999933242798,0.8849999904632568,1.0069999694824219,1.0069999694824219,0.9160000085830688,0.4580000042915344,0.5189999938011169,0.4880000054836273,11.0,11.0,9.0,-41.0,-40.0,-42.0,-6.0,-6.0,-6.0,23.238000869750977,,2023-10-17T23:57:58.253560,968.0,
801.0,801.0,795.0,966.0,963.0,200.0,198.0,203.0,0.030056999996304512,0.05299999937415123,0.05299999937415123,0.0560000017285347,-1.0,-1.0019999742507935,-1.0019999742507935,-0.27399998903274536,-0.2750000059604645,-0.2800000011920929,0.9769999980926514,0.5799999833106995,0.5799999833106995,0.9160000085830688,1.0379999876022339,0.9769999980926514,0.4580000042915344,0.2750000059604645,0.3050000071525574,11.0,10.0,9.0,-43.0,-42.0,-42.0,-6.0,-6.0,-6.0,23.259000778198242,,2023-10-17T23:57:58.353584,,0.030056999996304512
796.0,812.0,,962.0,964.0,197.0,203.0,,0.030056999996304512,0.05000000074505806,0.05400000140070915,,-0.996999979019165,-1.0,,-0.27000001072883606,-0.27399998903274536,,1.0679999589920044,1.281999945640564,,0.9160000085830688,0.8849999904632568,,0.7319999933242798,0.4880000054836273,,10.0,10.0,,-42.0,-43.0,,-6.0,-6.0,,,y,2023-10-17T23:57:58.553804,961.0,
812.0,811.0,799.0,966.0,961.0,203.0,202.0,202.0,0.030056999996304512,0.05299999937415123,0.050999999046325684,0.050999999046325684,-0.996999979019165,-0.9980000257492065,-1.003999948501587,-0.2720000147819519,-0.27300000190734863,-0.27300000190734863,0.9459999799728394,0.7630000114440918,0.8849999904632568,0.9459999799728394,0.9769999980926514,0.8539999723434448,0.15299999713897705,0.335999995470047,0.335999995470047,10.0,10.0,10.0,-41.0,-43.0,-42.0,-6.0,-6.0,-6.0,23.259000778198242,y,2023-10-17T23:57:58.585997,,0.030056999996304512
799.0,800.0,,967.0,968.0,200.0,200.0,,0.030056999996304512,0.05299999937415123,0.05000000074505806,,-1.003000020980835,-0.996999979019165,,-0.2759999930858612,-0.27399998903274536,,0.640999972820282,0.8240000009536743,,0.9160000085830688,1.0379999876022339,,0.335999995470047,0.7630000114440918,,10.0,10.0,,-43.0,-42.0,,-6.0,-6.0,,23.243000030517578,y,2023-10-17T23:57:58.753575,966.0,
801.0,806.0,802.0,966.0,964.0,195.0,198.0,194.0,0.030056999996304512,0.052000001072883606,0.05299999937415123,0.052000001072883606,-1.003999948501587,-1.0019999742507935,-0.996999979019165,-0.27300000190734863,-0.2750000059604645,-0.27300000190734863,1.159999966621399,0.6100000143051147,0.24400000274181366,0.9459999799728394,0.9769999980926514,1.190000057220459,0.7929999828338623,0.5189999938011169,0.3970000147819519,10.0,9.0,11.0,-41.0,-42.0,-41.0,-7.0,-7.0,-7.0,23.243000030517578,y,2023-10-17T23:57:58.820352,964.0,0.030056999996304512
803.0,801.0,805.0,967.0,972.0,200.0,192.0,200.0,0.030056999996304512,0.05299999937415123,0.04699999839067459,0.050999999046325684,-1.0089999437332153,-1.0010000467300415,-0.9980000257492065,-0.2770000100135803,-0.27000001072883606,-0.27000001072883606,0.5799999833106995,1.190000057220459,0.7630000114440918,0.8849999904632568,0.8849999904632568,1.190000057220459,-0.061000000685453415,0.5189999938011169,0.6100000143051147,10.0,9.0,10.0,-41.0,-42.0,-42.0,-8.0,-7.0,-6.0,23.229999542236328,y,2023-10-17T23:57:58.953553,,0.030056999996304512
801.0,801.0,,970.0,962.0,207.0,208.0,,0.030056999996304512,0.054999999701976776,0.04899999871850014,,-1.00600004196167,-1.0010000467300415,,-0.27300000190734863,-0.2750000059604645,,0.5189999938011169,0.6100000143051147,,0.9459999799728394,0.9160000085830688,,0.09200000017881393,0.335999995470047,,10.0,9.0,,-43.0,-43.0,,-6.0,-6.0,,,y,2023-10-17T23:57:58.986858,964.0,
799.0,800.0,808.0,,,209.0,203.0,198.0,0.030056999996304512,0.050999999046325684,0.050999999046325684,0.05299999937415123,-0.9990000128746033,-1.0010000467300415,-0.9990000128746033,-0.27399998903274536,-0.27300000190734863,-0.2750000059604645,0.7630000114440918,0.8240000009536743,0.7630000114440918,1.0989999771118164,1.0069999694824219,1.0379999876022339,,,,,,,,,,,,,23.229999542236328,y,2023-10-17T23:57:59.020219,,0.030056999996304512
,,,958.0,960.0,,,,,,,,,,,,,,,,,,,,0.7319999933242798,0.3970000147819519,0.3659999966621399,10.0,10.0,10.0,-42.0,-41.0,-41.0,-6.0,-7.0,-8.0,,y,2023-10-17T23:57:59.186844,,
804.0,802.0,,956.0,968.0,199.0,202.0,,0.030056999996304512,0.050999999046325684,0.050999999046325684,0.052000001072883606,-1.0,-1.003000020980835,-1.0010000467300415,-0.2720000147819519,-0.2720000147819519,-0.2720000147819519,0.9160000085830688,0.6100000143051147,0.5490000247955322,0.9769999980926514,0.9769999980926514,1.0679999589920044,0.5189999938011169,0.335999995470047,0.4269999861717224,9.0,10.0,10.0,-42.0,-42.0,-42.0,-7.0,-6.0,-5.0,23.26099967956543,y,2023-10-17T23:57:59.220226,974.0,
798.0,803.0,799.0,971.0,972.0,202.0,201.0,204.0,0.030056999996304512,0.050999999046325684,0.05000000074505806,,-1.0010000467300415,-0.9990000128746033,,-0.2720000147819519,-0.27300000190734863,,0.7020000219345093,0.7630000114440918,,0.9769999980926514,1.0069999694824219,,0.4580000042915344,0.4580000042915344,,10.0,10.0,,-41.0,-42.0,,-6.0,-7.0,,23.261999130249023,y,2023-10-17T23:57:59.386574,964.0,0.030056999996304512
805.0,800.0,803.0,966.0,964.0,203.0,201.0,204.0,0.030056999996304512,0.050999999046325684,0.05299999937415123,0.052000001072883606,-1.0019999742507935,-1.0010000467300415,-1.0,-0.2709999978542328,-0.27399998903274536,-0.27399998903274536,0.7020000219345093,0.7020000219345093,0.7020000219345093,1.0679999589920044,1.0069999694824219,1.0379999876022339,0.3659999966621399,0.3050000071525574,0.3659999966621399,9.0,9.0,9.0,-43.0,-42.0,-42.0,-6.0,-6.0,-7.0,,y,2023-10-17T23:57:59.420143,,
798.0,795.0,,971.0,969.0,199.0,203.0,,0.030056999996304512,0.050999999046325684,0.05299999937415123,,-1.0,-1.0010000467300415,,-0.2750000059604645,-0.2759999930858612,,0.640999972820282,0.7319999933242798,,1.0379999876022339,1.0069999694824219,,0.4580000042915344,0.4580000042915344,,10.0,9.0,,-41.0,-42.0,,-7.0,-7.0,,23.261999130249023,y,2023-10-17T23:57:59.585989,963.0,0.030056999996304512
