PPG_RED_1,PPG_RED_2,PPG_RED_3,PPG_IR_1,PPG_IR_2,PPG_GRN_1,PPG_GRN_2,PPG_GRN_3,EDA_1,ACC_X_1,ACC_X_2,ACC_Y_1,ACC_Y_2,ACC_Z_1,ACC_Z_2,GYRO_X_1,GYRO_X_2,GRYO_Y_1,GRYO_Y_2,GYRO_Z_1,GYRO_Z_2,MAG_X_1,MAG_X_2,MAG_Y_1,MAG_Y_2,MAG_Z_1,MAG_Z_2,THERM_1,LABEL_1,TIMESTAMP_1,PPG_IR_3,ACC_X_3,ACC_Y_3,ACC_Z_3,GYRO_X_3,GRYO_Y_3,GYRO_Z_3,MAG_X_3,MAG_Y_3,MAG_Z_3,EDA_2,PPG_RED_4,PPG_GRN_4,ACC_X_4,ACC_Y_4,ACC_Z_4,GYRO_X_4,GRYO_Y_4,GYRO_Z_4,MAG_X_4,MAG_Y_4,MAG_Z_4,PPG_IR_4,PPG_IR_5,PPG_RED_5,PPG_GRN_5,EDA_3,ACC_X_5,ACC_Y_5,ACC_Z_5,GYRO_X_5,GRYO_Y_5,GYRO_Z_5,MAG_X_5,MAG_Y_5,MAG_Z_5
27054.0,27062.0,,33993.0,33963.0,2610.0,2609.0,,0.030053000897169113,0.6119999885559082,0.6069999933242798,0.41200000047683716,0.4050000011920929,0.6890000104904175,0.6740000247955322,0.3659999966621399,-0.18299999833106995,0.21400000154972076,0.7929999828338623,0.4580000042915344,0.5490000247955322,55.0,56.0,-6.0,-6.0,28.0,26.0,33.231998443603516,,2023-10-17T15:06:05.778400,34035.0,0.6259999871253967,0.4230000078678131,0.7009999752044678,1.0379999876022339,0.09200000017881393,0.5490000247955322,56.0,-6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27060.0,27010.0,27083.0,34023.0,34067.0,2610.0,2598.0,2615.0,0.030053000897169113,0.6150000095367432,0.6119999885559082,0.3919999897480011,0.4300000071525574,0.6840000152587891,0.6819999814033508,1.159999966621399,-0.12200000137090683,-0.21400000154972076,1.8619999885559082,0.3970000147819519,0.21400000154972076,55.0,56.0,-6.0,-7.0,28.0,27.0,33.224998474121094,,2023-10-17T15:06:05.844977,,0.6060000061988831,0.4059999883174896,0.6830000281333923,1.312000036239624,1.8919999599456787,-0.4269999861717224,56.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27056.0,27115.0,,34048.0,34058.0,2607.0,2608.0,,0.030053000897169113,0.6140000224113464,0.6110000014305115,0.40700000524520874,0.41999998688697815,0.6850000023841858,0.6840000152587891,-0.6710000038146973,0.9160000085830688,0.09200000017881393,1.0989999771118164,0.7319999933242798,0.18299999833106995,56.0,57.0,-6.0,-7.0,27.0,26.0,,,2023-10-17T15:06:06.210953,34053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27176.0,27153.0,27179.0,34251.0,34141.0,2620.0,2616.0,2620.0,0.030053000897169113,0.6110000014305115,0.6190000176429749,0.4180000126361847,0.4059999883174896,0.6850000023841858,0.6830000281333923,0.7929999828338623,0.24400000274181366,0.21400000154972076,1.128999948501587,0.18299999833106995,0.3659999966621399,56.0,56.0,-6.0,-7.0,27.0,26.0,33.1349983215332,,2023-10-17T15:06:06.243692,34192.0,0.6000000238418579,0.4050000011920929,0.6930000185966492,1.190000057220459,0.9459999799728394,0.5799999833106995,56.0,-6.0,26.0,0.030053000897169113,27172.0,2623.0,0.6159999966621399,0.42100000381469727,0.6700000166893005,0.3970000147819519,0.6710000038146973,0.7630000114440918,56.0,-6.0,27.0,,,,,,,,,,,,,,
27256.0,27157.0,27227.0,,,2630.0,2622.0,2622.0,0.030053000897169113,0.6110000014305115,0.6069999933242798,0.39100000262260437,0.42100000381469727,0.6880000233650208,0.6830000281333923,0.24400000274181366,0.2750000059604645,0.18299999833106995,1.0989999771118164,,,,,,,,,33.1609992980957,,2023-10-17T15:06:06.276590,,0.609000027179718,0.4059999883174896,0.6809999942779541,0.8240000009536743,2.0139999389648438,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
,,,34250.0,34195.0,,,,,,,,,,,,,,,0.4580000042915344,0.4269999861717224,56.0,56.0,-7.0,-6.0,26.0,27.0,,,2023-10-17T15:06:06.543371,34233.0,,,,,,0.03099999949336052,57.0,-6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27218.0,27247.0,,34195.0,34239.0,2620.0,2623.0,,0.030053000897169113,0.6050000190734863,0.6129999756813049,0.40799999237060547,0.41600000858306885,0.6840000152587891,0.6690000295639038,0.8849999904632568,0.7319999933242798,1.555999994277954,0.5490000247955322,0.18299999833106995,0.4269999861717224,55.0,57.0,-6.0,-6.0,27.0,28.0,33.17300033569336,,2023-10-17T15:06:06.575934,34301.0,0.6159999966621399,0.4059999883174896,0.6890000104904175,0.6100000143051147,0.9459999799728394,0.4880000054836273,57.0,-6.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27200.0,27246.0,27295.0,34221.0,34210.0,2625.0,2627.0,2628.0,0.030053000897169113,0.6039999723434448,0.6129999756813049,0.4020000100135803,0.41499999165534973,0.6970000267028809,0.6809999942779541,0.7630000114440918,0.4269999861717224,1.6169999837875366,0.5799999833106995,0.4880000054836273,0.4880000054836273,55.0,57.0,-6.0,-6.0,27.0,26.0,33.17300033569336,,2023-10-17T15:06:06.842713,,0.6069999933242798,0.4059999883174896,0.6769999861717224,0.4580000042915344,0.0,0.061000000685453415,55.0,-7.0,28.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27207.0,27234.0,27208.0,34218.0,34241.0,2623.0,2620.0,2618.0,0.030053000897169113,0.6259999871253967,0.6140000224113464,0.4090000092983246,0.40799999237060547,0.6850000023841858,0.6840000152587891,0.4269999861717224,0.7630000114440918,0.3050000071525574,0.7319999933242798,0.24400000274181366,0.24400000274181366,55.0,56.0,-6.0,-7.0,27.0,26.0,33.14899826049805,,2023-10-17T15:06:06.875309,34350.0,0.6100000143051147,0.40799999237060547,0.6840000152587891,0.8539999723434448,1.7089999914169312,0.4880000054836273,56.0,-5.0,28.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27233.0,27260.0,27348.0,34303.0,34264.0,2615.0,2618.0,2624.0,0.030053000897169113,0.593999981880188,0.6159999966621399,0.4059999883174896,0.414000004529953,0.6930000185966492,0.6859999895095825,0.4269999861717224,-0.5799999833106995,1.128999948501587,-0.7319999933242798,0.3659999966621399,-0.09200000017881393,56.0,56.0,-7.0,-6.0,27.0,27.0,33.141998291015625,,2023-10-17T15:06:06.975692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27325.0,27309.0,,34288.0,34319.0,2624.0,2626.0,,0.030053000897169113,0.6309999823570251,0.6309999823570251,0.4059999883174896,0.4169999957084656,0.6759999990463257,0.6800000071525574,-1.0989999771118164,0.2750000059604645,-4.943999767303467,-1.190000057220459,-0.640999972820282,-0.7630000114440918,56.0,55.0,-6.0,-6.0,28.0,28.0,33.05699920654297,,2023-10-17T15:06:07.142174,34341.0,0.6209999918937683,0.42500001192092896,0.6880000233650208,1.0379999876022339,2.746999979019165,-0.3970000147819519,56.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27324.0,27335.0,27368.0,34432.0,34400.0,2639.0,2638.0,2624.0,0.030053000897169113,0.6169999837875366,0.6029999852180481,0.4059999883174896,0.39399999380111694,0.6759999990463257,0.6840000152587891,0.6710000038146973,-0.3050000071525574,2.562999963760376,2.7160000801086426,0.6710000038146973,0.8240000009536743,56.0,56.0,-7.0,-6.0,27.0,27.0,,,2023-10-17T15:06:07.441468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27427.0,27372.0,27331.0,34292.0,34353.0,2633.0,2632.0,2623.0,0.0300539992749691,0.6309999823570251,0.6320000290870667,0.41600000858306885,0.41499999165534973,0.6850000023841858,0.6819999814033508,0.2750000059604645,1.3730000257492065,-0.7929999828338623,0.9160000085830688,0.4880000054836273,0.4880000054836273,55.0,55.0,-6.0,-6.0,26.0,26.0,33.1510009765625,,2023-10-17T15:06:07.507783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27323.0,27367.0,,34376.0,34445.0,2625.0,2624.0,,0.0300539992749691,0.6050000190734863,0.6110000014305115,0.4009999930858612,0.4099999964237213,0.6710000038146973,0.6850000023841858,0.7630000114440918,1.190000057220459,4.059000015258789,3.2039999961853027,1.555999994277954,1.9839999675750732,55.0,55.0,-6.0,-6.0,27.0,26.0,33.07600021362305,,2023-10-17T15:06:07.740884,34279.0,0.5979999899864197,0.40299999713897705,0.703000009059906,2.808000087738037,3.2960000038146973,0.7929999828338623,55.0,-6.0,27.0,0.0300539992749691,,,,,,,,,,,,,,,,,,,,,,,,,
27417.0,27390.0,27202.0,34173.0,34206.0,2633.0,2627.0,2610.0,0.0300539992749691,0.6349999904632568,0.6320000290870667,0.4099999964237213,0.4129999876022339,0.671999990940094,0.6769999861717224,-0.335999995470047,1.5260000228881836,-4.059000015258789,-4.730000019073486,0.5490000247955322,1.0679999589920044,56.0,56.0,-6.0,-6.0,27.0,27.0,33.07600021362305,,2023-10-17T15:06:07.840580,,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27220.0,27250.0,,34214.0,34273.0,2609.0,2612.0,,0.0300539992749691,0.621999979019165,0.6150000095367432,0.41200000047683716,0.4189999997615814,0.675000011920929,0.675000011920929,1.5870000123977661,2.440999984741211,1.4950000047683716,2.4110000133514404,1.9229999780654907,1.7699999809265137,54.0,56.0,-6.0,-7.0,26.0,27.0,33.12799835205078,,2023-10-17T15:06:07.940475,34358.0,0.625,0.39500001072883606,0.6710000038146973,1.312000036239624,1.2510000467300415,1.8619999885559082,56.0,-6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27249.0,27304.0,27366.0,34256.0,34339.0,2612.0,2613.0,2620.0,0.0300539992749691,0.6029999852180481,0.6140000224113464,0.39100000262260437,0.4189999997615814,0.6919999718666077,0.6840000152587891,1.0069999694824219,1.555999994277954,3.265000104904175,2.4719998836517334,0.7020000219345093,-0.09200000017881393,56.0,56.0,-6.0,-6.0,26.0,27.0,33.12099838256836,,2023-10-17T15:06:08.040163,,0.609000027179718,0.4009999930858612,0.6819999814033508,0.9459999799728394,0.7929999828338623,-0.03099999949336052,56.0,-6.0,26.0,0.0300539992749691,,,,,,,,,,,,,,,,,,,,,,,,,
27285.0,27350.0,,34320.0,34248.0,2609.0,2614.0,,0.0300539992749691,0.6129999756813049,0.621999979019165,0.4020000100135803,0.414000004529953,0.6840000152587891,0.6790000200271606,-1.0379999876022339,-0.12200000137090683,1.465000033378601,-0.21400000154972076,-0.061000000685453415,-0.15299999713897705,55.0,55.0,-7.0,-8.0,27.0,28.0,33.111000061035156,,2023-10-17T15:06:08.372975,34248.0,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27246.0,27250.0,,34204.0,34115.0,2616.0,2618.0,,0.030053000897169113,0.6200000047683716,0.6200000047683716,0.40799999237060547,0.40799999237060547,0.6869999766349792,0.6840000152587891,1.281999945640564,1.434000015258789,1.128999948501587,1.190000057220459,0.5799999833106995,0.335999995470047,56.0,56.0,-6.0,-6.0,27.0,26.0,33.0880012512207,,2023-10-17T15:06:08.439378,34193.0,0.6330000162124634,0.4099999964237213,0.6710000038146973,1.0069999694824219,0.4580000042915344,1.0989999771118164,56.0,-5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27242.0,27178.0,27232.0,34198.0,34211.0,2605.0,2602.0,2607.0,0.030053000897169113,0.6150000095367432,0.6050000190734863,0.4009999930858612,0.41200000047683716,0.6830000281333923,0.6850000023841858,1.281999945640564,1.6169999837875366,2.4719998836517334,4.8520002365112305,0.9160000085830688,0.15299999713897705,56.0,55.0,-7.0,-6.0,26.0,27.0,33.0880012512207,hi,2023-10-17T15:06:08.672957,,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27222.0,27189.0,27237.0,34205.0,34205.0,2605.0,2609.0,2610.0,0.0300539992749691,0.6179999709129333,0.6150000095367432,0.4050000011920929,0.4169999957084656,0.6759999990463257,0.6890000104904175,0.7929999828338623,1.2510000467300415,1.3730000257492065,2.135999917984009,0.9160000085830688,0.6100000143051147,56.0,55.0,-7.0,-6.0,26.0,26.0,33.09700012207031,hi,2023-10-17T15:06:08.971823,34236.0,,,,,,,,,,0.0300539992749691,,,,,,,,,,,,,,,,,,,,,,,,,
27255.0,27291.0,27255.0,34237.0,34232.0,2616.0,2611.0,2607.0,0.0300539992749691,0.6050000190734863,0.6169999837875366,0.40700000524520874,0.4169999957084656,0.6830000281333923,0.6740000247955322,0.6100000143051147,1.312000036239624,1.434000015258789,-0.12200000137090683,0.335999995470047,0.3970000147819519,56.0,56.0,-6.0,-7.0,26.0,27.0,33.16999816894531,hi,2023-10-17T15:06:09.304410,,,,,,,,,,,0.0300539992749691,,,,,,,,,,,,,,,,,,,,,,,,,
27328.0,27310.0,27302.0,34368.0,34392.0,2617.0,2609.0,2615.0,0.030053000897169113,0.6159999966621399,0.6159999966621399,0.41100001335144043,0.4020000100135803,0.6869999766349792,0.6779999732971191,0.4580000042915344,-0.15299999713897705,0.640999972820282,-0.3970000147819519,0.3659999966621399,0.5490000247955322,55.0,56.0,-8.0,-6.0,27.0,27.0,33.12799835205078,hi,2023-10-17T15:06:09.604000,,0.6169999837875366,0.414000004529953,0.6809999942779541,0.335999995470047,0.640999972820282,0.15299999713897705,55.0,-6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27370.0,27364.0,27349.0,34416.0,34452.0,2622.0,2620.0,2614.0,0.030053000897169113,0.6209999918937683,0.6129999756813049,0.414000004529953,0.414000004529953,0.6840000152587891,0.6800000071525574,0.6710000038146973,0.335999995470047,0.12200000137090683,1.4950000047683716,0.5799999833106995,0.4269999861717224,56.0,56.0,-7.0,-6.0,27.0,27.0,33.111000061035156,hi,2023-10-17T15:06:09.903449,,0.6140000224113464,0.4009999930858612,0.6990000009536743,0.5189999938011169,1.4040000438690186,0.3970000147819519,57.0,-5.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27378.0,27392.0,,34438.0,34470.0,2621.0,2619.0,,0.030053000897169113,0.6129999756813049,0.6140000224113464,0.4050000011920929,0.40400001406669617,0.6880000233650208,0.6850000023841858,0.8240000009536743,0.5490000247955322,1.7699999809265137,0.9160000085830688,0.24400000274181366,0.6710000038146973,56.0,56.0,-6.0,-7.0,26.0,27.0,33.10900115966797,,2023-10-17T15:06:10.203332,34418.0,0.6039999723434448,0.4099999964237213,0.6759999990463257,0.335999995470047,0.9769999980926514,0.7020000219345093,55.0,-6.0,27.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27387.0,27383.0,27395.0,34414.0,34436.0,2617.0,2619.0,2628.0,0.030053000897169113,0.6079999804496765,0.6169999837875366,0.41100001335144043,0.4129999876022339,0.6830000281333923,0.6890000104904175,1.0069999694824219,0.7319999933242798,1.128999948501587,1.4040000438690186,0.5490000247955322,0.4580000042915344,55.0,56.0,-6.0,-7.0,27.0,26.0,33.077999114990234,,2023-10-17T15:06:10.502828,,0.6200000047683716,0.40299999713897705,0.6779999732971191,0.335999995470047,0.18299999833106995,0.7020000219345093,56.0,-6.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27430.0,27426.0,27409.0,34479.0,34471.0,2617.0,2634.0,2629.0,0.030053000897169113,0.6169999837875366,0.6119999885559082,0.4129999876022339,0.4020000100135803,0.6769999861717224,0.6869999766349792,0.4580000042915344,0.4269999861717224,0.4580000042915344,0.8849999904632568,0.8240000009536743,0.5799999833106995,54.0,56.0,-6.0,-6.0,27.0,28.0,33.14699935913086,,2023-10-17T15:06:10.535053,34469.0,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,34465.0,34472.0,,,,,,,,,,,,,,,,,,,,,27.0,27.0,,,2023-10-17T15:06:10.835346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27428.0,27438.0,,34533.0,34502.0,2622.0,2621.0,,0.030053000897169113,0.6100000143051147,0.6129999756813049,0.4059999883174896,0.4059999883174896,0.6830000281333923,0.6800000071525574,0.7319999933242798,0.5490000247955322,0.9769999980926514,1.3730000257492065,0.5490000247955322,0.4580000042915344,56.0,56.0,-5.0,-6.0,27.0,27.0,33.08300018310547,,2023-10-17T15:06:10.934885,34514.0,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27459.0,27441.0,27441.0,34523.0,34526.0,2626.0,2627.0,2627.0,0.030053000897169113,0.6169999837875366,0.6110000014305115,0.41100001335144043,0.40400001406669617,0.6890000104904175,0.6840000152587891,0.7929999828338623,0.6100000143051147,0.5490000247955322,1.0069999694824219,0.5189999938011169,0.4880000054836273,56.0,57.0,-6.0,-7.0,28.0,27.0,,,2023-10-17T15:06:11.034841,34509.0,0.6129999756813049,0.40400001406669617,0.6869999766349792,0.5490000247955322,1.0379999876022339,0.4269999861717224,56.0,-6.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27451.0,27453.0,27438.0,34532.0,34528.0,2626.0,2624.0,2629.0,0.030053000897169113,0.6100000143051147,0.6129999756813049,0.40799999237060547,0.40799999237060547,0.6759999990463257,0.6899999976158142,0.4880000054836273,0.7319999933242798,0.9459999799728394,1.159999966621399,0.3970000147819519,0.18299999833106995,56.0,56.0,-6.0,-6.0,28.0,26.0,33.077999114990234,,2023-10-17T15:06:11.133903,,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27468.0,27473.0,,34555.0,34567.0,2635.0,2632.0,,0.030053000897169113,0.6140000224113464,0.6100000143051147,0.40700000524520874,0.40700000524520874,0.6809999942779541,0.6909999847412109,0.7319999933242798,0.5799999833106995,0.8849999904632568,1.0989999771118164,0.4880000054836273,0.5799999833106995,56.0,56.0,-7.0,-6.0,27.0,28.0,33.07099914550781,,2023-10-17T15:06:11.434019,34480.0,0.6019999980926514,0.3959999978542328,0.6840000152587891,0.18299999833106995,0.6100000143051147,0.335999995470047,56.0,-6.0,26.0,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27503.0,27501.0,27422.0,34591.0,34527.0,2630.0,2630.0,2622.0,0.030053000897169113,0.6269999742507935,0.6039999723434448,0.42100000381469727,0.4009999930858612,0.6769999861717224,0.6880000233650208,0.7020000219345093,0.5490000247955322,-1.2510000467300415,-0.7319999933242798,0.03099999949336052,0.24400000274181366,56.0,56.0,-6.0,-7.0,28.0,27.0,33.066001892089844,,2023-10-17T15:06:11.467176,34512.0,0.6150000095367432,0.4020000100135803,0.6800000071525574,-0.6100000143051147,0.4880000054836273,-0.03099999949336052,55.0,-7.0,27.0,,,,,,,,,,,,,34420.0,34537.0,,,,,,,,,,,,
27517.0,27468.0,27447.0,34450.0,34468.0,2633.0,2622.0,2630.0,0.030053000897169113,0.6230000257492065,0.6340000033378601,0.41200000047683716,0.40299999713897705,0.6919999718666077,0.6650000214576721,0.8539999723434448,0.03099999949336052,-2.0450000762939453,-1.8009999990463257,-0.2750000059604645,0.335999995470047,55.0,56.0,-6.0,-6.0,27.0,27.0,33.066001892089844,,2023-10-17T15:06:11.534005,,0.6100000143051147,0.41100001335144043,0.6930000185966492,0.9459999799728394,1.128999948501587,-0.061000000685453415,56.0,-6.0,26.0,0.030053000897169113,27389.0,2617.0,0.6230000257492065,0.4099999964237213,0.6740000247955322,0.7929999828338623,2.6549999713897705,-0.03099999949336052,56.0,-6.0,27.0,,,27460.0,2625.0,0.030053000897169113,0.6200000047683716,0.3970000147819519,0.6819999814033508,0.24400000274181366,0.4580000042915344,0.5189999938011169,56.0,-6.0,27.0
27403.0,27422.0,,34535.0,34503.0,2616.0,2633.0,,0.030053000897169113,0.6129999756813049,0.6140000224113464,0.40799999237060547,0.4090000092983246,0.6880000233650208,0.675000011920929,0.7020000219345093,0.6100000143051147,2.0450000762939453,2.7769999504089355,0.03099999949336052,-0.21400000154972076,56.0,55.0,-6.0,-6.0,27.0,27.0,33.04499816894531,,2023-10-17T15:06:11.633564,34531.0,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
27456.0,27446.0,27473.0,34574.0,34517.0,2640.0,2632.0,2626.0,0.030053000897169113,0.6140000224113464,0.6039999723434448,0.4009999930858612,0.41100001335144043,0.6869999766349792,0.6869999766349792,-0.3050000071525574,0.4269999861717224,1.6480000019073486,1.8009999990463257,0.2750000059604645,0.12200000137090683,56.0,56.0,-7.0,-6.0,28.0,26.0,33.04499816894531,,2023-10-17T15:06:11.733350,34517.0,0.609000027179718,0.4020000100135803,0.6759999990463257,-0.4269999861717224,1.8919999599456787,0.18299999833106995,56.0,-6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27503.0,27469.0,27449.0,34450.0,34540.0,2630.0,2631.0,2635.0,0.030053000897169113,0.6169999837875366,0.6269999742507935,0.414000004529953,0.421999990940094,0.6809999942779541,0.6909999847412109,0.3050000071525574,1.343000054359436,0.061000000685453415,1.3730000257492065,0.5799999833106995,-0.03099999949336052,55.0,56.0,-6.0,-6.0,27.0,28.0,33.05699920654297,,2023-10-17T15:06:12.033191,,,,,,,,,,,0.030053000897169113,,,,,,,,,,,,,,,,,,,,,,,,,
